id,type,name,status,description,startDate,endDate,epic
23,TASK,task,NEW,desc,
1,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T13:39:22.758273800,2022-09-24T13:39:22.758273800
2,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T13:45:16.787100800,2022-09-24T13:45:16.787100800
3,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:13:02.292289800,2022-09-24T15:13:02.292289800
4,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:18:02.749186,2022-09-24T15:18:02.749186
5,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:20:32.929872800,2022-09-24T15:20:32.929872800
6,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:21:16.157296700,2022-09-24T15:21:16.157296700
7,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:27:42.898939600,2022-09-24T15:27:42.898939600
8,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:28:34.274756600,2022-09-24T15:28:34.274756600
9,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:32:30.262892900,2022-09-24T15:32:30.262892900
10,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:33:08.073623400,2022-09-24T15:33:08.073623400
12,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:34:54.929748600,2022-09-24T15:34:54.929748600
14,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:35:19.859260700,2022-09-24T15:35:19.859260700
16,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T15:40:11.698142300,2022-09-24T15:40:11.698142300
18,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T16:05:48.002538300,2022-09-24T16:05:48.002538300
20,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T16:07:08.163859700,2022-09-24T16:07:08.163859700
22,EPIC,Переехать,NEW,Что-то сделать в процессе,2022-09-24T16:07:30.650634900,2022-09-24T16:07:30.650634900

1,2,3,4,5,6,7,8,9,10,12,14,16,18,20,22,23
